ImageName,Image Plane,TrackNo,BlackX,BlackY,ImageName,,TrackNo,WhiteX,WhiteY,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,Ex,Ey,Fx,Fy,Gx,Gy,Hx,Hy,Stim Crab,Checker_Face,Divider_Pos
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,34,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,34,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,35,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,35,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,36,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,36,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,37,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,37,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,38,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,38,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,39,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,39,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,40,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,40,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,41,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,41,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,42,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,42,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,43,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,43,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,44,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,44,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,45,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,45,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,46,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,46,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,47,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,47,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,48,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,48,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,49,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,49,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,50,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,50,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,51,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,51,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,52,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,52,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,53,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,53,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,54,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,54,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,55,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,55,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,56,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,56,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,57,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,57,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,58,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,58,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,59,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,59,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,60,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,60,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,61,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,61,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,62,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,62,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,63,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,63,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,64,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,64,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,65,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,65,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,66,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,66,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,67,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,67,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,68,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,68,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,69,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,69,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,70,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,70,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,71,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,71,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,72,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,72,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,73,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,73,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,74,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,74,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,75,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,75,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,76,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,76,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,77,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,77,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,78,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,78,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,79,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,79,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,80,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,80,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,81,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,81,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,82,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,82,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,83,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,83,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,84,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,84,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,85,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,85,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,86,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,86,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,87,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,87,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,88,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,88,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,89,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,89,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,90,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,90,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,91,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,91,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,92,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,92,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,93,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,93,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,94,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,94,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,95,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,95,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,96,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,96,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,97,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,97,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,98,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,98,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,99,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,99,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,100,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,100,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,101,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,101,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,102,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,102,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,103,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,103,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,104,1,193,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,104,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,105,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,105,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,106,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,106,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,107,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,107,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,108,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,108,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,109,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,109,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,110,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,110,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,111,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,111,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,112,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,112,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,113,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,113,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,114,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,114,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,115,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,115,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,116,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,116,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,117,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,117,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,118,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,118,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,119,1,190,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,119,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,120,1,190,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,120,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,121,1,190,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,121,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,122,1,190,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,122,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,123,1,190,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,123,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,124,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,124,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,125,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,125,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,126,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,126,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,127,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,127,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,128,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,128,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,129,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,129,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,130,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,130,2,186,388,,,,,,,,,,,,,,,,,,,
